iter	RMSE
55737	0.001306996454
55738	0.001306820533
55739	0.001306697891
55740	0.001306574929
55741	0.001306466623
55742	0.001306454308
55743	0.001306449602
55744	0.001306364427
55745	0.001306323531
55746	0.00130635437
55747	0.001306354902
55748	0.001306355065
55749	0.001306337405
55750	0.001306221748
55751	0.001306167152
55752	0.00130612514
55753	0.001305939371
55754	0.001305935197
55755	0.00130577612
55756	0.00130571889
55757	0.001305629365
55758	0.001305497931
55759	0.001305424582
55760	0.00130536633
55761	0.00130534704
55762	0.001305261125
55763	0.001305207308
55764	0.001305134095
55765	0.001305031399
55766	0.001304988071
55767	0.001304940088
55768	0.001304453056
55769	0.001304449109
55770	0.001304427614
55771	0.001304389527
55772	0.001304373463
55773	0.001304378281
55774	0.001304352166
55775	0.001304256198
55776	0.001304101406
55777	0.001304079536
55778	0.001304080212
55779	0.001304075778
55780	0.001304075894
55781	0.001304073231
55782	0.001304074005
55783	0.001304005766
55784	0.001303956969
55785	0.001303895352
55786	0.001303892118
55787	0.00130389267
55788	0.001303885089
55789	0.001303772014
55790	0.001303666474
55791	0.00130362249
55792	0.001303616998
55793	0.001303270565
55794	0.001303275423
55795	0.001303246307
55796	0.001303183252
55797	0.001303173521
55798	0.001303104587
55799	0.001303043433
55800	0.001303013647
55801	0.001302908015
55802	0.001302831565
55803	0.001302824199
55804	0.001302821337
55805	0.001302749241
55806	0.001302743385
55807	0.001302666768
55808	0.0013026127
55809	0.00130249754
55810	0.001302485889
55811	0.001302472033
55812	0.001302321434
55813	0.001302277262
55814	0.001302185455
55815	0.001302117082
55816	0.001302069781
55817	0.00130199532
55818	0.001301864405
55819	0.001301813461
55820	0.001301737448
55821	0.001301698507
55822	0.001301610073
55823	0.001301423158
55824	0.001301389849
55825	0.001301317003
55826	0.001301311439
55827	0.001301279497
55828	0.001301257053
55829	0.001301166204
55830	0.001301146611
55831	0.001301147409
55832	0.001301082873
55833	0.001301086161
55834	0.00130102531
55835	0.001300921792
55836	0.001300893929
55837	0.001300783845
55838	0.001300673093
55839	0.001300651154
55840	0.001300570776
55841	0.001300577483
55842	0.001300407877
55843	0.001300324532
55844	0.001300298673
55845	0.001300132151
55846	0.00130008628
55847	0.001300076884
55848	0.0013000064
55849	0.001299953206
55850	0.001299783235
55851	0.001299782468
55852	0.001299724858
55853	0.001299717401
55854	0.001299666538
55855	0.001299645339
55856	0.001299612982
55857	0.001299572483
55858	0.001299552372
55859	0.001299457599
55860	0.001299458759
55861	0.001299449022
55862	0.001299383664
55863	0.001299324976
55864	0.001299324589
55865	0.0012992784
55866	0.00129921456
55867	0.001299194899
55868	0.001299161387
55869	0.001299193199
55870	0.001299178362
55871	0.001299130311
55872	0.001299020457
55873	0.001298929991
55874	0.001298873256
55875	0.00129878731
55876	0.001298781561
55877	0.001298717536
55878	0.0012986267
55879	0.00129856987
55880	0.001298562932
55881	0.00129854792
55882	0.001298484996
55883	0.001298423813
55884	0.001298377326
55885	0.001298311917
55886	0.001297989353
55887	0.001297898509
55888	0.00129786938
55889	0.001297856525
55890	0.001297799507
55891	0.001297693195
55892	0.001297638736
55893	0.001297561271
55894	0.00129749478
55895	0.001297492501
55896	0.001297434571
55897	0.001297370994
55898	0.001297083608
55899	0.001296989347
55900	0.00129695048
55901	0.001296949308
55902	0.001296823259
55903	0.001296724193
55904	0.001296718004
55905	0.001296513897
55906	0.00129649849
55907	0.001296413051
55908	0.001296407441
55909	0.001296265498
55910	0.001296213833
55911	0.001296211505
55912	0.00129597969
55913	0.001295980418
55914	0.001295974744
55915	0.001295868846
55916	0.001295861356
55917	0.001295714306
55918	0.00129568994
55919	0.00129557754
55920	0.001295515391
55921	0.001295472491
55922	0.001295432686
55923	0.001295357927
55924	0.001295332131
55925	0.001295127024
55926	0.001295037823
55927	0.001294957378
55928	0.001294903487
55929	0.001294854236
55930	0.00129475127
55931	0.001294668407
55932	0.001294662007
55933	0.001294581018
55934	0.001294519756
55935	0.001294481836
55936	0.00129447109
55937	0.001294459962
55938	0.001294454078
55939	0.001294427909
55940	0.001294362345
55941	0.001294304798
55942	0.001293948947
55943	0.001293926693
55944	0.00129386743
55945	0.001293857093
55946	0.001293822628
55947	0.001293819142
55948	0.001293760879
55949	0.001293719293
55950	0.00129367281
55951	0.001293578992
55952	0.001293558795
55953	0.00129342628
55954	0.001293405999
55955	0.00129341357
55956	0.001293374248
55957	0.00129337326
55958	0.001293353548
55959	0.0012932648
55960	0.001293206031
55961	0.001293106109
55962	0.001293037256
55963	0.001293018046
55964	0.001293004612
55965	0.001292962839
55966	0.001292962601
55967	0.001292944759
55968	0.001292944932
55969	0.001292869376
55970	0.001292859977
55971	0.001292646164
55972	0.001292644725
55973	0.001292602534
55974	0.001292591669
55975	0.001292572003
55976	0.001292305661
55977	0.001292317452
55978	0.001292317313
55979	0.001292308214
55980	0.001292302637
55981	0.001292251567
55982	0.001292243024
55983	0.001292233853
55984	0.001292193855
55985	0.001291921113
55986	0.001291891506
55987	0.001291762104
55988	0.001291757161
55989	0.001291728524
55990	0.001291657853
55991	0.001291643688
55992	0.001291617643
55993	0.001291291793
55994	0.001291281939
55995	0.001291018899
55996	0.001290963291
55997	0.001290804659
55998	0.001290667196
55999	0.001290538462
56000	0.001290418192
56001	0.001290366301
56002	0.001290364927
56003	0.001290345891
56004	0.001290259591
56005	0.001290127424
56006	0.001290070707
56007	0.001289920159
56008	0.001289739938
56009	0.001289698505
56010	0.001289576114
56011	0.001289537629
56012	0.001289536585
56013	0.00128946
56014	0.001289391038
56015	0.001289377952
56016	0.001289353908
56017	0.001289339559
56018	0.001289320677
56019	0.001289225056
56020	0.001289118602
56021	0.001289026361
56022	0.001288898823
56023	0.001288827583
56024	0.001288764221
56025	0.001288720255
56026	0.001288626912
56027	0.001288593027
56028	0.001288589444
56029	0.001288513275
56030	0.001288493513
56031	0.001288440673
56032	0.001288330634
56033	0.001288268136
56034	0.00128820972
56035	0.001288206481
56036	0.001288135583
56037	0.001288114062
56038	0.001288108667
56039	0.001288091665
56040	0.001288091271
56041	0.001288050664
56042	0.001288052663
56043	0.001288032309
56044	0.001287636915
56045	0.001287489052
56046	0.00128738353
56047	0.00128736565
56048	0.001287343958
56049	0.001287339453
56050	0.00128732846
56051	0.001287307632
56052	0.001287298031
56053	0.001287062665
56054	0.001287026413
56055	0.001286842457
56056	0.001286539153
56057	0.001286423725
56058	0.001286353168
56059	0.00128634286
56060	0.001286289891
56061	0.00128623208
56062	0.001286103076
56063	0.00128600332
56064	0.001285908642
56065	0.001285878666
56066	0.001285841396
56067	0.001285681222
56068	0.001285679233
56069	0.001285645306
56070	0.001285626504
56071	0.001285525092
56072	0.001285487492
56073	0.001285377652
56074	0.001285350047
56075	0.001285328091
56076	0.001285304522
56077	0.001285203468
56078	0.001285178613
56079	0.001285086088
56080	0.001284990083
56081	0.001284960362
56082	0.001284960099
56083	0.001284946496
56084	0.001284905736
56085	0.001284624442
56086	0.001284615105
56087	0.001284611375
56088	0.00128455061
56089	0.001284548191
56090	0.001284525619
56091	0.001284521904
56092	0.001284518064
56093	0.001284518669
56094	0.001284421034
56095	0.00128441747
56096	0.001284385958
56097	0.001284270738
56098	0.001284131908
56099	0.001284122754
56100	0.001283844103
56101	0.001283754367
56102	0.00128374005
56103	0.0012837364
56104	0.001283614874
56105	0.001283530036
56106	0.001283497427
56107	0.001283464441
56108	0.001283464599
56109	0.001283433669
56110	0.001283444517
56111	0.001283418673
56112	0.001283378086
56113	0.001283368207
56114	0.001283338191
56115	0.001283325317
56116	0.00128312757
56117	0.001283038136
56118	0.001283025299
56119	0.001283029993
56120	0.001283031702
56121	0.001282978593
56122	0.001282919816
56123	0.001282613383
56124	0.001282612244
56125	0.001282603749
56126	0.001282582976
56127	0.00128258461
56128	0.001282577708
56129	0.001282443186
56130	0.001282377426
56131	0.001282071596
56132	0.001281892306
56133	0.001281884056
56134	0.001281787973
56135	0.001281789003
56136	0.001281777779
56137	0.001281721821
56138	0.001281713149
56139	0.001281610403
56140	0.001281607258
56141	0.001281581599
56142	0.001281560014
56143	0.001281434057
56144	0.001281346232
56145	0.001281365368
56146	0.001281254074
56147	0.001281222317
56148	0.001281201679
56149	0.001281178847
56150	0.001281177991
56151	0.001281120257
56152	0.001281041545
56153	0.00128096394
56154	0.001280933373
56155	0.001280919357
56156	0.001280920005
56157	0.001280875726
56158	0.00128086529
56159	0.001280827305
56160	0.001280761502
56161	0.00128075693
56162	0.001280625343
56163	0.001280583713
56164	0.001280581299
56165	0.001280558365
56166	0.001280557694
56167	0.001280552647
56168	0.001280488208
56169	0.001280484882
56170	0.001280454674
56171	0.001280451469
56172	0.001280369245
56173	0.001280366259
56174	0.001280361212
56175	0.001280327893
56176	0.001280247033
56177	0.00128022287
56178	0.001280220885
56179	0.001280206264
56180	0.001280162078
56181	0.001280130356
56182	0.001280044826
56183	0.001280042216
56184	0.001279950256
56185	0.001279822855
56186	0.001279819869
56187	0.001279659668
56188	0.001279571088
56189	0.001279409727
56190	0.001279256229
56191	0.001279229894
56192	0.00127917117
56193	0.001279082972
56194	0.0012790437
56195	0.001279023709
56196	0.001278995021
56197	0.00127888496
56198	0.0012788818
56199	0.001278869229
56200	0.001278829714
56201	0.001278816059
56202	0.001278810435
56203	0.001278793131
56204	0.001278756875
56205	0.001278671037
56206	0.00127866899
56207	0.001278630771
56208	0.001278562776
56209	0.001278538793
56210	0.001278497696
56211	0.001278489964
56212	0.001278183398
56213	0.001277974922
56214	0.001278021103
56215	0.001277860598
56216	0.001277822795
56217	0.001277822279
56218	0.001277824017
56219	0.001277793277
56220	0.001277678266
56221	0.001277669849
56222	0.001277653922
56223	0.001277576618
56224	0.001277475958
56225	0.001277411707
56226	0.001277359339
56227	0.001277313293
56228	0.001277255512
56229	0.00127725505
56230	0.001277214028
56231	0.001277029995
56232	0.001276972867
56233	0.00127697221
56234	0.001276927145
56235	0.001276885801
56236	0.001276866661
56237	0.001276811446
56238	0.001276808462
56239	0.001276754048
56240	0.001276740635
56241	0.00127672507
56242	0.001276627848
56243	0.001276603534
56244	0.001276603182
56245	0.001276566761
56246	0.001276569941
56247	0.001276466305
56248	0.001276343792
56249	0.001276332034
56250	0.001276277759
56251	0.00127626726
56252	0.001276149481
56253	0.001276102579
56254	0.001276101475
56255	0.001276006542
56256	0.001275917181
56257	0.001275779793
56258	0.001275704902
56259	0.001275627519
56260	0.001275600586
56261	0.001275599941
56262	0.001275590904
56263	0.001275575015
56264	0.001275571352
56265	0.001275570279
56266	0.001275485616
56267	0.001275312899
56268	0.001275276225
56269	0.001275194037
56270	0.001275113203
56271	0.001275071396
56272	0.001275011626
56273	0.00127493867
56274	0.001274840166
56275	0.001274798443
56276	0.001274784293
56277	0.001274758247
56278	0.001274699508
56279	0.001274691628
56280	0.001274650097
56281	0.001274445648
56282	0.001274441658
56283	0.001274339293
56284	0.00127431518
56285	0.001274031861
56286	0.00127393006
56287	0.001273910333
56288	0.001273900214
56289	0.001273811213
56290	0.001273724751
56291	0.001273686442
56292	0.001273682434
56293	0.001273510518
56294	0.001273434838
56295	0.001273331574
56296	0.001273305926
56297	0.001273275275
56298	0.001273210024
56299	0.001273192425
56300	0.001273150825
56301	0.001273129523
56302	0.001273089601
56303	0.001273066978
56304	0.001272975897
56305	0.001272869186
56306	0.001272867218
56307	0.001272723803
56308	0.001272638506
56309	0.001272588777
56310	0.001272552195
56311	0.001272510503
56312	0.001272402577
56313	0.001272221669
56314	0.001272209329
56315	0.001272092465
56316	0.001272087473
56317	0.001272009816
56318	0.001272014937
56319	0.001272001461
56320	0.001271944427
56321	0.001271874741
56322	0.001271768457
56323	0.001271658761
56324	0.001271614168
56325	0.001271548607
56326	0.00127145939
56327	0.001271433848
56328	0.001271441301
56329	0.001271450463
56330	0.00127138619
56331	0.001271339716
56332	0.001271343529
56333	0.001271292883
56334	0.001271291496
56335	0.001271163725
56336	0.001271124156
56337	0.001270978336
56338	0.001270843042
56339	0.001270744829
56340	0.001270629747
56341	0.00127061059
56342	0.001270516166
56343	0.001270382248
56344	0.001270379445
56345	0.001270372285
56346	0.001270302202
56347	0.001270196919
56348	0.0012701499
56349	0.001270097711
56350	0.001270101967
56351	0.001270011355
56352	0.001269835808
56353	0.001269753035
56354	0.001269686693
56355	0.001269641306
56356	0.00126958798
56357	0.001269499788
56358	0.001269436896
56359	0.001269322401
56360	0.00126929815
56361	0.001269274074
56362	0.001269250466
56363	0.001269184031
56364	0.00126914125
56365	0.001269105381
56366	0.001269104793
56367	0.001269021298
56368	0.001268976405
56369	0.001268939458
56370	0.001268852082
56371	0.001268753714
56372	0.001268651316
56373	0.001268636322
56374	0.001268620953
56375	0.001268610965
56376	0.001268548789
56377	0.001268523998
56378	0.001268459533
56379	0.00126839731
56380	0.001268330988
56381	0.001268299622
56382	0.001268289665
56383	0.00126828509
56384	0.001268284627
56385	0.001268272932
56386	0.001268241373
56387	0.001268180806
56388	0.001268145558
56389	0.001268130831
56390	0.001268127719
56391	0.001268041818
56392	0.001268034805
56393	0.001267989456
56394	0.001267958446
56395	0.00126794189
56396	0.001267791117
56397	0.001267790528
56398	0.001267740506
56399	0.001267734279
56400	0.001267734167
56401	0.001267673948
56402	0.001267617554
56403	0.001267617512
56404	0.001267617587
56405	0.001267498349
56406	0.001267405135
56407	0.001267390249
56408	0.001267264898
56409	0.001267225099
56410	0.001267129598
56411	0.001267065526
56412	0.001267051833
56413	0.001267008023
56414	0.001267009628
56415	0.001266900347
56416	0.001266899769
56417	0.001266806685
56418	0.00126678262
56419	0.001266731239
56420	0.001266698368
56421	0.001266677984
56422	0.001266658614
56423	0.001266465458
56424	0.0012664121
56425	0.001266401689
56426	0.001266392438
56427	0.001266388298
56428	0.001266381742
56429	0.001266328692
56430	0.001266313178
56431	0.001266303004
56432	0.001266233978
56433	0.001266232904
56434	0.001266231862
56435	0.001266112417
56436	0.001266102663
56437	0.00126608585
56438	0.001266070318
56439	0.001266013108
56440	0.001265969917
56441	0.001265816989
56442	0.001265902534
56443	0.001265892718
56444	0.001265840766
56445	0.001265770198
56446	0.001265714722
56447	0.001265695975
56448	0.001265630854
56449	0.001265613209
56450	0.001265444147
56451	0.001265393063
56452	0.00126535049
56453	0.001265320843
56454	0.001265318784
56455	0.001265269403
56456	0.001265225024
56457	0.001265225532
56458	0.001265226851
56459	0.001265169363
56460	0.001264998878
56461	0.001264984966
56462	0.001264981609
56463	0.001264963347
56464	0.001264955844
56465	0.001264951231
56466	0.001264922658
56467	0.001264704627
56468	0.00126460451
56469	0.001264405277
56470	0.00126440459
56471	0.001264357922
56472	0.001264289061
56473	0.001264272806
56474	0.001264126254
56475	0.001264119435
56476	0.001264061411
56477	0.001264024967
56478	0.001264021305
56479	0.001263958215
56480	0.001263923732
56481	0.001263917512
56482	0.001263898962
56483	0.001263842595
56484	0.001263834017
56485	0.001263736643
56486	0.001263607821
56487	0.001263596877
56488	0.0012635628
56489	0.001263562095
56490	0.001263353073
56491	0.001263257896
56492	0.001263202184
56493	0.001263177255
56494	0.001263097206
56495	0.001263012276
56496	0.001262986137
56497	0.001262981848
56498	0.001262981463
56499	0.001262978886
56500	0.001262967107
56501	0.001262955493
56502	0.001262934951
56503	0.001262908964
56504	0.001262836653
56505	0.001262867235
56506	0.001262805844
56507	0.001262805851
56508	0.001262750286
56509	0.00126263439
56510	0.001262527934
56511	0.001262530507
56512	0.001262385732
56513	0.001262310215
56514	0.001262175208
56515	0.001262084693
56516	0.001262042366
56517	0.001262030526
56518	0.001261925041
56519	0.001261926382
56520	0.001261894258
56521	0.001261879747
56522	0.001261819554
56523	0.001261809324
56524	0.001261762295
56525	0.001261762664
56526	0.001261687683
56527	0.001261674285
56528	0.00126165654
56529	0.001261649366
56530	0.001261619858
56531	0.001261623728
56532	0.001261581965
56533	0.001261481137
56534	0.001261435826
56535	0.001261431718
56536	0.001261313371
56537	0.00126128083
56538	0.001261195546
56539	0.001261046323
56540	0.001260982474
56541	0.001260956102
56542	0.001260916548
56543	0.00126090539
56544	0.001260901139
56545	0.001260878062
56546	0.00126085909
56547	0.001260727887
56548	0.001260698235
56549	0.001260656747
56550	0.001260588479
56551	0.001260539395
56552	0.001260465298
56553	0.001260434183
56554	0.001260300925
56555	0.001260243309
56556	0.001260226236
56557	0.001260221891
56558	0.001260187778
56559	0.001260024697
56560	0.001259969988
56561	0.001259963973
56562	0.001259902545
56563	0.001259819228
56564	0.001259815331
56565	0.001259757129
56566	0.001259724239
56567	0.001259743607
56568	0.001259698869
56569	0.001259694181
56570	0.001259669585
56571	0.001259536901
56572	0.00125953675
56573	0.001259502969
56574	0.001259440023
56575	0.001259428966
56576	0.001259428538
56577	0.001259381413
56578	0.001259380192
56579	0.001259358576
56580	0.001259299869
56581	0.001259197286
56582	0.001259187298
56583	0.001259037935
56584	0.001258997054
56585	0.00125899519
56586	0.001258959704
56587	0.001258908739
56588	0.001258831374
56589	0.001258782285
56590	0.001258674508
56591	0.001258674299
56592	0.001258602676
56593	0.001258516317
56594	0.001258517001
56595	0.001258512006
56596	0.001258429329
56597	0.001258388409
56598	0.001258342932
56599	0.00125827354
56600	0.001258262045
56601	0.00125812996
56602	0.001258087607
56603	0.001258020107
56604	0.001257968552
56605	0.001257910769
56606	0.001257909534
56607	0.001257862564
56608	0.001257813132
56609	0.001257753498
56610	0.00125770853
56611	0.001257619874
56612	0.001257595466
56613	0.001257556912
56614	0.001257555254
56615	0.00125749646
56616	0.001257467299
56617	0.001257417825
56618	0.001257405244
56619	0.001257387622
56620	0.001257382759
56621	0.001257353749
56622	0.001257292207
56623	0.001257250726
56624	0.001257249917
56625	0.00125718836
56626	0.001257186176
56627	0.001257169141
56628	0.001257064728
56629	0.001257039572
56630	0.001257002574
56631	0.001256999617
56632	0.001256957555
56633	0.00125692212
56634	0.001256882629
56635	0.00125686719
56636	0.001256857296
56637	0.001256714251
56638	0.001256701413
56639	0.001256699626
56640	0.001256640403
56641	0.001256513599
56642	0.001256432775
56643	0.001256413166
56644	0.001256261031
56645	0.001256204142
56646	0.0012562375
56647	0.001256227187
56648	0.001256009746
56649	0.001255994631
56650	0.001255938189
56651	0.00125587024
56652	0.001255886152
56653	0.001255880364
56654	0.001255879492
56655	0.001255855762
56656	0.001255753356
56657	0.001255713899
56658	0.001255713319
56659	0.00125565312
56660	0.001255583035
56661	0.001255512662
56662	0.001255356648
56663	0.001255325826
56664	0.001255283357
56665	0.00125514105
56666	0.001255139953
56667	0.001255134017
56668	0.001255104327
56669	0.001255100833
56670	0.001254981626
56671	0.001254940096
56672	0.001254913638
56673	0.001254909485
56674	0.001254885548
56675	0.001254874234
56676	0.001254819639
56677	0.001254822073
56678	0.001254589087
56679	0.001254423869
56680	0.001254385895
56681	0.001254282726
56682	0.001254141826
56683	0.001254127224
56684	0.001254126041
56685	0.001254119422
56686	0.001254117006
56687	0.001253964573
56688	0.001253922101
56689	0.001253929189
56690	0.001253874043
56691	0.001253842405
56692	0.001253805957
56693	0.001253764565
56694	0.001253766181
56695	0.001253616639
56696	0.001253611781
56697	0.001253512133
56698	0.001253517019
56699	0.001253440251
56700	0.001253368507
56701	0.001253365113
56702	0.001253363823
56703	0.001253373885
56704	0.001253334302
56705	0.001253257377
56706	0.001253213171
56707	0.001253158624
56708	0.001253158234
56709	0.001253150331
56710	0.001253145221
56711	0.001253072044
56712	0.001253052499
56713	0.00125303778
56714	0.001253035226
56715	0.001252962458
56716	0.001252895692
56717	0.001252884983
56718	0.001252883674
56719	0.001252842912
56720	0.001252826465
56721	0.001252823082
56722	0.001252760633
56723	0.00125267023
56724	0.001252572589
56725	0.001252571215
56726	0.001252546829
56727	0.001252517427
56728	0.00125238678
56729	0.001252403142
56730	0.00125236635
56731	0.001252349607
56732	0.001252231997
56733	0.001252195729
56734	0.00125217096
56735	0.001252155067
56736	0.00125208931
56737	0.001252071817
56738	0.001252018917
56739	0.001251911914
56740	0.00125188045
56741	0.001251720474
56742	0.001251666102
56743	0.001251630377
56744	0.001251630601
56745	0.001251593725
56746	0.001251563186
56747	0.001251534422
56748	0.001251528821
56749	0.001251406546
56750	0.001251349346
56751	0.001251241403
56752	0.001251095315
56753	0.001251019732
56754	0.001251024983
56755	0.001250963864
56756	0.001250872205
56757	0.001250870945
56758	0.001250747004
56759	0.001250676318
56760	0.001250674464
56761	0.001250621565
56762	0.00125061064
56763	0.001250580277
56764	0.001250521846
56765	0.001250516968
56766	0.001250438477
56767	0.001250360593
56768	0.001250304235
56769	0.001250226472
56770	0.001250196283
56771	0.001250147193
56772	0.0012501403
56773	0.001250101916
56774	0.001250100653
56775	0.001250051415
56776	0.001250037804
56777	0.001250012998
56778	0.00124978274
56779	0.001249752478
56780	0.001249685265
56781	0.001249619768
56782	0.00124945532
56783	0.001249443478
56784	0.001249420081
56785	0.001249419198
56786	0.00124941025
56787	0.001249337633
56788	0.001249340699
56789	0.001249249614
56790	0.001249226867
56791	0.00124919513
56792	0.0012491224
56793	0.001249084892
56794	0.00124901036
56795	0.001248854979
56796	0.001248810896
56797	0.001248659737
56798	0.001248437473
56799	0.001248382188
56800	0.001248282301
56801	0.001248221872
56802	0.001248220078
56803	0.001248217924
56804	0.001248128474
56805	0.001248118543
56806	0.001248111926
56807	0.001247874217
56808	0.001247856842
56809	0.001247848457
56810	0.001247797234
56811	0.001247756096
56812	0.001247756796
56813	0.001247716982
56814	0.001247679188
56815	0.00124764165
56816	0.00124761923
56817	0.001247546392
56818	0.00124754158
56819	0.001247416136
56820	0.001247369654
56821	0.001247368386
56822	0.001247328313
56823	0.001247298782
56824	0.001247290922
56825	0.001247290212
56826	0.001247266751
56827	0.00124710397
56828	0.001247074243
56829	0.001247044129
56830	0.00124704148
56831	0.001247038509
56832	0.00124702418
56833	0.001247000362
56834	0.001247000226
56835	0.001246903791
56836	0.001246874218
56837	0.001246864092
56838	0.001246845869
56839	0.001246848235
56840	0.001246825376
56841	0.001246786674
56842	0.001246776923
56843	0.001246774228
56844	0.001246520173
56845	0.001246507418
56846	0.001246495885
56847	0.001246330486
56848	0.001246325279
56849	0.001246300514
56850	0.00124622534
56851	0.001246159194
56852	0.001246123431
56853	0.001246075758
56854	0.001246074915
56855	0.001245960896
56856	0.001245829222
56857	0.001245826745
56858	0.001245723153
56859	0.001245724605
56860	0.001245683413
56861	0.001245609257
56862	0.001245608988
56863	0.001245539912
56864	0.001245511758
56865	0.001245400564
56866	0.001245255512
56867	0.001245229222
56868	0.001245106802
56869	0.001245058419
56870	0.001245001959
56871	0.001244993939
56872	0.001244982781
56873	0.001244926899
56874	0.001244925403
56875	0.001244917248
56876	0.001244880938
56877	0.001244769503
56878	0.001244768638
56879	0.001244761036
56880	0.001244749795
56881	0.001244562509
56882	0.001244395388
56883	0.001244386618
56884	0.001244380701
56885	0.001244376906
56886	0.001244349334
56887	0.001244299347
56888	0.001244268297
56889	0.001244241984
56890	0.001244205976
56891	0.001244155197
56892	0.00124414997
56893	0.00124408683
56894	0.00124399565
56895	0.001243986182
56896	0.001243959046
56897	0.001243927244
56898	0.001243899726
56899	0.001243878736
56900	0.001243788454
56901	0.001243722179
56902	0.001243720077
56903	0.00124369047
56904	0.001243633457
56905	0.001243549674
56906	0.001243449264
56907	0.001243319775
56908	0.001243308984
56909	0.00124327893
56910	0.001243266033
56911	0.001243260152
56912	0.001243196889
56913	0.001243193176
56914	0.001243069176
56915	0.001243061771
56916	0.001243040425
56917	0.00124303586
56918	0.001242991143
56919	0.001242990324
56920	0.001242971924
56921	0.001242878264
56922	0.001242830597
56923	0.001242829961
56924	0.001242793895
56925	0.001242786679
56926	0.001242705961
56927	0.001242699641
56928	0.001242671257
56929	0.001242677733
56930	0.001242672998
56931	0.001242403051
56932	0.0012422498
56933	0.001242148252
56934	0.001242121058
56935	0.001242094752
56936	0.001242092801
56937	0.00124202921
56938	0.001241971924
56939	0.001241883359
56940	0.001241876721
56941	0.001241861867
56942	0.001241832407
56943	0.001241791529
56944	0.001241680709
56945	0.001241579118
56946	0.001241514794
56947	0.001241508893
56948	0.001241498751
56949	0.001241494817
56950	0.001241443127
56951	0.001241442905
56952	0.00124140736
56953	0.001241408808
56954	0.001241406303
56955	0.001241405589
56956	0.00124139488
56957	0.001241396701
56958	0.001241362529
56959	0.001241338286
56960	0.001241303702
56961	0.001241284405
56962	0.001241265703
56963	0.001241252666
56964	0.001241231295
56965	0.001241175239
56966	0.001241126902
56967	0.001241032211
56968	0.001240988272
56969	0.00124097645
56970	0.001240969478
56971	0.001240891176
56972	0.00124088239
56973	0.001240884257
56974	0.001240850532
56975	0.001240693878
56976	0.001240610442
56977	0.001240591429
56978	0.001240528538
56979	0.001240405327
56980	0.001240408919
56981	0.001240406368
56982	0.001240404997
56983	0.001240310807
56984	0.001240234669
56985	0.001240154393
56986	0.001240114151
56987	0.001240113819
56988	0.001240047773
56989	0.001239992814
56990	0.001239972459
56991	0.001239880106
56992	0.001239836875
56993	0.001239821006
56994	0.001239810009
56995	0.001239674181
56996	0.001239633268
56997	0.001239540552
56998	0.001239501863
56999	0.001239449064
57000	0.001239394759
57001	0.001239394841
57002	0.001239386346
57003	0.001239243517
57004	0.00123907503
57005	0.001239073878
57006	0.001238928407
57007	0.001238830134
57008	0.001238838753
57009	0.001238747966
57010	0.001238719269
57011	0.001238679776
57012	0.001238635058
57013	0.001238633237
57014	0.001238627233
57015	0.001238624237
57016	0.001238622518
57017	0.001238545681
57018	0.001238514429
57019	0.001238465839
57020	0.001238429144
57021	0.00123833049
57022	0.001238314954
57023	0.001238301439
57024	0.001238276315
57025	0.00123816469
57026	0.00123809164
57027	0.001238067025
57028	0.001237998173
57029	0.001237800125
57030	0.001237782139
57031	0.001237656791
57032	0.001237495796
57033	0.001237403198
57034	0.0012373919
57035	0.001237328462
57036	0.001237317288
57037	0.001237304477
57038	0.001237226932
57039	0.001237061223
57040	0.001236829397
57041	0.001236790804
57042	0.001236769681
57043	0.001236756701
57044	0.001236709183
57045	0.001236624258
57046	0.00123657022
57047	0.001236566896
57048	0.001236497448
57049	0.001236496353
57050	0.001236453744
57051	0.001236371303
57052	0.001236371367
57053	0.001236356532
57054	0.001236345032
57055	0.001236307107
57056	0.001236306298
57057	0.001236192628
57058	0.001236153529
57059	0.001236100552
57060	0.001236060909
57061	0.001236056748
57062	0.001236051689
57063	0.001235847712
57064	0.001235759051
57065	0.001235610761
57066	0.001235538147
57067	0.001235294196
57068	0.001235268476
57069	0.001235267543
57070	0.001235204179
57071	0.001235202683
57072	0.001235160368
57073	0.001235167179
57074	0.001235167233
57075	0.001235172214
57076	0.001235059596
57077	0.001235071563
57078	0.001235070647
57079	0.001235016938
57080	0.001234963149
57081	0.001234928265
57082	0.00123483496
57083	0.001234612538
57084	0.00123453544
57085	0.001234379384
57086	0.00123433483
57087	0.001234240963
57088	0.00123421182
57089	0.001234179624
57090	0.001234156928
57091	0.001234159787
57092	0.001234117088
57093	0.001234077537
57094	0.00123404608
57095	0.001234047959
57096	0.001234020168
57097	0.001233963667
57098	0.001233882147
57099	0.001233784193
57100	0.001233772667
57101	0.001233760426
57102	0.001233722613
57103	0.001233619508
57104	0.001233609386
57105	0.001233605687
57106	0.001233604871
57107	0.001233459335
57108	0.001233413272
57109	0.001233414822
57110	0.001233215499
57111	0.001233218218
57112	0.001233212839
57113	0.001233066744
57114	0.001232950697
57115	0.001232944795
57116	0.00123285485
57117	0.001232867903
57118	0.001232824737
57119	0.001232771138
57120	0.001232719547
57121	0.001232674392
57122	0.001232640505
57123	0.001232474662
57124	0.001232446292
57125	0.001232446284
57126	0.001232317241
57127	0.001232272235
57128	0.001232215205
57129	0.001232125707
57130	0.001232061788
57131	0.001232060399
57132	0.001232048929
57133	0.001232047713
57134	0.001232025192
57135	0.001232033378
